model,ticker,fold,date,pred,actual
lstm_returns,KO,3,2024-06-17,0.0006492985412478447,0.001119126417844729
lstm_returns,KO,3,2024-06-18,0.0006196684553287923,0.0001597701682274355
lstm_returns,KO,3,2024-06-20,0.0006013159872964025,-0.007185156873045551
lstm_returns,KO,3,2024-06-21,0.0006255450425669551,0.009488598611020027
lstm_returns,KO,3,2024-06-24,0.000554580008611083,0.019117406515793967
lstm_returns,KO,3,2024-06-25,0.00027630594559013844,-0.002032169858549704
lstm_returns,KO,3,2024-06-26,0.0004351374227553606,0.003289474100284906
lstm_returns,KO,3,2024-06-27,0.0004400396137498319,-0.0021858346492613645
lstm_returns,KO,3,2024-06-28,0.0005075695225968957,-0.004068155438713084
lstm_returns,KO,3,2024-07-01,0.0005658916779793799,-0.005813107112507154
lstm_returns,KO,3,2024-07-02,0.000620094477199018,-0.0020543922995411856
lstm_returns,KO,3,2024-07-03,0.0006537471199408174,0.0028503842677047864
lstm_returns,KO,3,2024-07-05,0.0006267162971198559,0.006789780609413931
lstm_returns,KO,3,2024-07-08,0.0005375287146307528,-0.012547005996782934
lstm_returns,KO,3,2024-07-09,0.0005814688629470766,-0.004288382896231346
lstm_returns,KO,3,2024-07-10,0.000669041823130101,0.0022331898445795417
lstm_returns,KO,3,2024-07-11,0.0006706623244099319,0.004297320000164584
lstm_returns,KO,3,2024-07-12,0.0006109458627179265,0.009508745020208487
lstm_returns,KO,3,2024-07-15,0.000485516240587458,-0.004552687330353411
lstm_returns,KO,3,2024-07-16,0.0005440907552838326,0.01356249290851097
lstm_returns,KO,3,2024-07-17,0.0003828009939752519,0.014625983394992437
lstm_returns,KO,3,2024-07-18,0.0002456101356074214,-0.0003067869444852711
lstm_returns,KO,3,2024-07-19,0.00039419991662725806,0.0015340338562617184
lstm_returns,KO,3,2024-07-22,0.0004316067788749933,-0.007964584695847265
lstm_returns,KO,3,2024-07-23,0.0005370924482122064,0.0029333713661365834
lstm_returns,KO,3,2024-07-24,0.0005429363809525967,0.013085115309195094
lstm_returns,KO,3,2024-07-25,0.0003817817778326571,0.0039507036891863745
lstm_returns,KO,3,2024-07-26,0.0004050321294926107,0.01483298039992853
lstm_returns,KO,3,2024-07-29,0.00023837725166231394,-0.003281265354963425
lstm_returns,KO,3,2024-07-30,0.000408712076023221,0.01271873109803967
lstm_returns,KO,3,2024-07-31,0.00027594645507633686,-0.013888946058302154
lstm_returns,KO,3,2024-08-01,0.00048107048496603966,0.018279972283493873
lstm_returns,KO,3,2024-08-02,0.00027539150323718786,0.02015898629749291
lstm_returns,KO,3,2024-08-05,9.600722114555538e-05,-0.01774138149718041
lstm_returns,KO,3,2024-08-06,0.000459530099760741,-0.0007339746303269834
lstm_returns,KO,3,2024-08-07,0.0005399467190727592,0.006024911288776247
lstm_returns,KO,3,2024-08-08,0.0005145741160959005,0.003943917742121439
lstm_returns,KO,4,2024-08-09,8.726216037757695e-05,-0.0007275991284788619
lstm_returns,KO,4,2024-08-12,0.00013119479990564287,-0.007425786227558517
lstm_returns,KO,4,2024-08-13,0.00028416234999895096,0.00425422132114095
lstm_returns,KO,4,2024-08-14,0.00031321155256591737,0.0017529833861713584
lstm_returns,KO,4,2024-08-15,0.0003333401109557599,0.0010206076076948456
lstm_returns,KO,4,2024-08-16,0.0003441708395257592,0.0077203855064336135
lstm_returns,KO,4,2024-08-19,0.0002976992109324783,-0.00289111461695446
lstm_returns,KO,4,2024-08-20,0.00028065903461538255,0.0057986436078836245
lstm_returns,KO,4,2024-08-21,0.000257000676356256,0.0027386944908374122
lstm_returns,KO,4,2024-08-22,0.0002201424358645454,-0.003449796363123925
lstm_returns,KO,4,2024-08-23,0.00025702978018671274,0.0066349796799598515
lstm_returns,KO,4,2024-08-26,0.00024596304865553975,0.015045079005408635
lstm_returns,KO,4,2024-08-27,0.0001525769184809178,0.00931691815825575
lstm_returns,KO,4,2024-08-28,-4.446483217179775e-05,0.00349637713485218
lstm_returns,KO,4,2024-08-29,-0.00015931931557133794,0.004180944056042524
lstm_returns,KO,4,2024-08-30,-0.00017129047773778439,0.005829399454402973
lstm_returns,KO,4,2024-09-03,-0.00017949013272300363,0.0074514884424767835
lstm_returns,KO,4,2024-09-04,-0.00021122262114658952,-0.006163516336503583
lstm_returns,KO,4,2024-09-05,-0.00015029223868623376,-0.01915675554404117
lstm_returns,KO,4,2024-09-06,0.00027824926655739546,-0.00042138828036819564
lstm_returns,KO,4,2024-09-09,0.0003841671859845519,0.009980124880675456
lstm_returns,KO,4,2024-09-10,0.00040540919872000813,-0.004175126026431997
lstm_returns,KO,4,2024-09-11,0.0004497728659771383,-0.006568831091150473
lstm_returns,KO,4,2024-09-12,0.0005552202928811312,0.0021102903921350613
lstm_returns,KO,4,2024-09-13,0.0005621638847514987,0.009400015145407226
lstm_returns,KO,4,2024-09-16,0.0005213917465880513,0.009662429842515863
lstm_returns,KO,4,2024-09-17,0.00041270500514656305,-0.00416068323969343
lstm_returns,KO,4,2024-09-18,0.0003185230598319322,-0.0006965492552251096
lstm_returns,KO,4,2024-09-19,0.0003425803151912987,-0.015749006675147448
lstm_returns,KO,4,2024-09-20,0.0005585453473031521,0.014443356370642979
lstm_returns,KO,4,2024-09-23,0.00046399893471971154,0.0012564995360333509
lstm_returns,KO,4,2024-09-24,0.00041890365537256,-0.0055767138041611375
lstm_returns,KO,4,2024-09-25,0.00045954747474752367,0.001682238976651762
lstm_returns,KO,4,2024-09-26,0.00047583060222677886,-0.0006997370429947525
lstm_returns,KO,4,2024-09-27,0.000498085399158299,0.005462309893250694
lstm_returns,KO,4,2024-09-30,0.00046906358329579234,0.0009749250876143201
lstm_returns,KO,4,2024-10-01,0.0004340112500358373,-0.002087457132576742
lstm_returns,KO,4,2024-10-02,0.0004398651362862438,-0.009761359417009285
lstm_returns,KO,4,2024-10-03,0.0005598871503025293,-0.006900567741926711
lstm_returns,KO,4,2024-10-04,0.0006635092431679368,-0.004962982338424404
lstm_returns,KO,4,2024-10-07,0.0007480446947738528,-0.016531191639255427
lstm_returns,KO,4,2024-10-08,0.0009710667072795331,0.0024633865132115407
lstm_returns,KO,4,2024-10-09,0.0008928045281209052,0.005637363613198998
lstm_returns,KO,4,2024-10-10,0.0009278318611904979,-0.004599726605558296
lstm_returns,KO,4,2024-10-11,0.0009326378931291401,0.004620981858757922
lstm_returns,KO,4,2024-10-14,0.0008750619017519057,0.011067886804833282
lstm_returns,KO,4,2024-10-15,0.0007945821853354573,0.0
lstm_returns,KO,4,2024-10-16,0.0006321026012301445,0.003269880839015915
lstm_returns,KO,4,2024-10-17,0.0005509093753062189,-0.009494240189741654
lstm_returns,KO,4,2024-10-18,0.000556139275431633,0.007725402350124977
lstm_returns,KO,4,2024-10-21,0.0005353692686185241,-0.014054451006902391
lstm_returns,KO,4,2024-10-22,0.0006236224435269833,0.0
lstm_returns,KO,4,2024-10-23,0.000644526444375515,-0.02073424627668241
lstm_returns,KO,4,2024-10-24,0.0009106341749429703,-0.0104398151396482
lstm_returns,KO,4,2024-10-25,0.000967248051892966,-0.005646360646360593
lstm_returns,KO,4,2024-10-28,0.0010423189960420132,-0.00373564065560128
lstm_returns,KO,4,2024-10-29,0.0011151449289172888,-0.0166493104153026
lstm_returns,KO,4,2024-10-30,0.0012766799191012979,0.005491067160690477
lstm_returns,KO,4,2024-10-31,0.0011649088701233268,-0.009253451049743844
lstm_returns,KO,4,2024-11-01,0.001252632704563439,-0.004593435549395619
lstm_returns,KO,4,2024-11-04,0.0012349213939160109,0.001538108051843956
lstm_returns,KO,4,2024-11-05,0.001218549907207489,0.003993271935111897
lstm_returns,KO,4,2024-11-06,0.0011852295137941837,-0.025546838098626568
lstm_returns,KO,4,2024-11-07,0.0012491890229284763,-0.0006279965336806193
lstm_returns,KO,4,2024-11-08,0.0011190944351255894,0.004084227596022005
lstm_returns,KO,4,2024-11-11,0.001153979217633605,-0.008760938704984289
lstm_returns,KO,4,2024-11-12,0.0011595187243074179,-0.0025252127301859106
lstm_returns,KO,4,2024-11-13,0.0011299776379019022,-0.00316457041476903
lstm_returns,KO,4,2024-11-14,0.0011219645384699106,-0.00714295125420461
lstm_returns,KO,4,2024-11-15,0.001126829069107771,-0.012949581345207184
lstm_returns,KO,4,2024-11-18,0.0011798667255789042,0.001943539034939601
lstm_returns,KO,4,2024-11-19,0.0011324133956804872,0.011800931366571898
lstm_returns,KO,4,2024-11-20,0.0011454224586486816,0.0063908247663295725
lstm_returns,KO,4,2024-11-21,0.0010176885407418013,0.012224049343347199
lstm_returns,KO,4,2024-11-22,0.0008707306697033346,0.0025094967742633756
lstm_returns,KO,4,2024-11-25,0.0006011223304085433,0.0071964136687254765
lstm_returns,KO,4,2024-11-26,0.0004890029085800052,0.0026407326708031142
lstm_returns,KO,4,2024-11-27,0.00034119468182325363,-0.0018591188359420308
lstm_returns,KO,4,2024-11-29,0.00030519324354827404,0.002111158162659388
lstm_returns,KO,4,2024-12-02,0.000323434011079371,-0.006710283978323628
lstm_returns,KO,4,2024-12-03,0.00039483781438320875,-0.0020424101001915718
lstm_returns,KO,4,2024-12-04,0.00047918714699335396,-0.020623475356179588
lstm_returns,KO,4,2024-12-05,0.0007808813825249672,0.011412894323204359
lstm_returns,KO,4,2024-12-06,0.0006587028037756681,-0.006198319271602082
lstm_returns,KO,4,2024-12-09,0.0007339637959375978,0.0011194673909058483
lstm_returns,KO,4,2024-12-10,0.0007329414365813136,0.004952024934001598
lstm_returns,KO,4,2024-12-11,0.0007047976832836866,-0.004291845765070579
lstm_returns,KO,4,2024-12-12,0.000686809653416276,0.019157188170582762
lstm_returns,KO,4,2024-12-13,0.0006148034590296447,-0.011278215878074538
lstm_returns,KO,4,2024-12-16,0.00044879934284836054,-0.009030537220685919
lstm_returns,KO,4,2024-12-17,0.0005668349331244826,0.013589269171646379
lstm_returns,KO,4,2024-12-18,0.0005330996355041862,-0.008675034408747728
lstm_returns,KO,4,2024-12-19,0.000526852032635361,-0.00636447635639148
lstm_returns,KO,4,2024-12-20,0.0006089758826419711,0.0016012150013822168
lstm_returns,KO,4,2024-12-23,0.0006317867082543671,-0.002717701133043371
lstm_returns,KO,4,2024-12-24,0.0006773167406208813,0.00737413461547054
lstm_returns,KO,4,2024-12-26,0.0006345662986859679,-0.004296626372798262
lstm_returns,KO,4,2024-12-27,0.0006166535895317793,-0.0019178873510071748
lstm_returns,KO,4,2024-12-30,0.0006231963634490967,-0.006725345169978247
lstm_returns,KO,4,2024-12-31,0.0006866179755888879,0.00370787141862583
xgb_tuned_decay,KO,0,2023-01-05,0.00015026131586637348,-0.011443047936367634
xgb_tuned_decay,KO,0,2023-01-06,0.0003391474310774356,0.019292557042104086
xgb_tuned_decay,KO,0,2023-01-09,1.5446745237568393e-05,-0.012460603925227076
xgb_tuned_decay,KO,0,2023-01-10,0.00036221242044121027,-0.007666448181959495
xgb_tuned_decay,KO,0,2023-01-11,0.0004518173518590629,-0.0019314361941364933
xgb_tuned_decay,KO,0,2023-01-12,0.00048051527119241655,-0.0129011363176611
xgb_tuned_decay,KO,0,2023-01-13,0.0004983736434951425,0.003594280006314454
xgb_tuned_decay,KO,0,2023-01-17,0.0002722162753343582,0.004069493160808069
xgb_tuned_decay,KO,0,2023-01-18,0.00014193516108207405,-0.03031762157266582
xgb_tuned_decay,KO,0,2023-01-19,0.0006738494848832488,-0.001504908087075485
xgb_tuned_decay,KO,0,2023-01-20,0.0007851016125641763,0.006028279939622072
xgb_tuned_decay,KO,0,2023-01-23,0.0007607867592014372,0.002496462370857655
xgb_tuned_decay,KO,0,2023-01-24,0.0005839476943947375,0.005313020257233125
xgb_tuned_decay,KO,0,2023-01-25,0.0005655440618284047,0.0062759288805851465
xgb_tuned_decay,KO,0,2023-01-26,-0.00019393789989408106,-0.001969475217205363
xgb_tuned_decay,KO,0,2023-01-27,-1.3412510270427447e-05,-0.005262274686884338
xgb_tuned_decay,KO,0,2023-01-30,-8.532576612196863e-05,0.002479611380907798
xgb_tuned_decay,KO,0,2023-01-31,-7.113709580153227e-05,0.011213849635581807
xgb_tuned_decay,KO,0,2023-02-01,4.309284486225806e-05,0.000163033102895227
xgb_tuned_decay,KO,0,2023-02-02,0.0008653898839838803,-0.017120583164647374
xgb_tuned_decay,KO,0,2023-02-03,0.0003294688940513879,-0.007465030938016759
xgb_tuned_decay,KO,0,2023-02-06,8.0096026067622e-05,0.005682585169656251
xgb_tuned_decay,KO,0,2023-02-07,0.00021909888891968876,-0.0016617723110370353
xgb_tuned_decay,KO,0,2023-02-08,-6.641295476583764e-05,-0.005826659110016341
xgb_tuned_decay,KO,0,2023-02-09,-4.4189306208863854e-05,-0.0016745064626513262
xgb_tuned_decay,KO,0,2023-02-10,1.9026729205506854e-05,0.0
xgb_tuned_decay,KO,0,2023-02-13,0.00013418968592304736,0.016437503849657142
xgb_tuned_decay,KO,0,2023-02-14,-9.089454397326335e-05,-0.016666662012409517
xgb_tuned_decay,KO,0,2023-02-15,0.00014060390822123736,0.0
xgb_tuned_decay,KO,0,2023-02-16,0.00017891637980937958,-0.006208984063555523
xgb_tuned_decay,KO,0,2023-02-17,0.0001540190278319642,0.015197369267061056
xgb_tuned_decay,KO,0,2023-02-21,0.0005139142740517855,-0.005322600496666219
xgb_tuned_decay,KO,0,2023-02-22,0.0008464148850180209,0.0030101782767260055
xgb_tuned_decay,KO,0,2023-02-23,0.0005914561334066093,0.0018338523687830843
xgb_tuned_decay,KO,0,2023-02-24,0.0006343696732074022,-0.004160524296608514
xgb_tuned_decay,KO,0,2023-02-27,0.0004080793005414307,-0.0003342014180406361
xgb_tuned_decay,KO,0,2023-02-28,0.0006544501520693302,-0.005182172021264253
xgb_tuned_decay,KO,0,2023-03-01,0.0008274356368929148,-0.01092252223687129
xgb_tuned_decay,KO,0,2023-03-02,0.000191482700756751,0.014610861132560604
xgb_tuned_decay,KO,0,2023-03-03,0.0006184392259456217,-0.004688433904671774
xgb_tuned_decay,KO,0,2023-03-06,0.0005611249944195151,0.015477713987994024
xgb_tuned_decay,KO,0,2023-03-07,0.0007036534370854497,-0.0057985953113307565
xgb_tuned_decay,KO,0,2023-03-08,0.000970779568888247,0.000499987768206811
xgb_tuned_decay,KO,0,2023-03-09,0.00070855428930372,-0.009660190203403585
xgb_tuned_decay,KO,0,2023-03-10,0.0006336760707199574,-0.004204606588979143
xgb_tuned_decay,KO,0,2023-03-13,0.0005684703355655074,0.010133578140132382
xgb_tuned_decay,KO,0,2023-03-14,0.0007204949506558478,0.0036782004991697814
xgb_tuned_decay,KO,0,2023-03-15,0.0006513536209240556,0.006663506958698884
xgb_tuned_decay,KO,0,2023-03-16,0.0003409345808904618,0.0055025251294769095
xgb_tuned_decay,KO,0,2023-03-17,0.0006688838475383818,-0.00464336293414247
xgb_tuned_decay,KO,0,2023-03-20,0.0006388841429725289,0.009663369622296747
xgb_tuned_decay,KO,0,2023-03-21,0.0007135450723581016,-0.004620445217205282
xgb_tuned_decay,KO,0,2023-03-22,0.0008965672459453344,-0.004476026422803869
xgb_tuned_decay,KO,0,2023-03-23,0.0006726683932356536,-0.0021649094082177855
xgb_tuned_decay,KO,0,2023-03-24,0.0009897189447656274,0.016355079449818177
xgb_tuned_decay,KO,0,2023-03-27,0.0005906749865971506,0.007389248822899042
xgb_tuned_decay,KO,0,2023-03-28,0.00047925644321367145,0.0011409558105459627
xgb_tuned_decay,KO,0,2023-03-29,0.0003594355657696724,0.0071638614361546615
xgb_tuned_decay,KO,0,2023-03-30,0.0003800002741627395,-0.0001618050273853866
xgb_tuned_decay,KO,0,2023-03-31,0.0006048724753782153,0.0029103144182240914
xgb_tuned_decay,KO,0,2023-04-03,0.00041921454248949885,0.005964896677473908
xgb_tuned_decay,KO,0,2023-04-04,0.00042491185013204813,-0.0030449998714877635
xgb_tuned_decay,KO,0,2023-04-05,0.0006277862703427672,0.009484150182268447
xgb_tuned_decay,KO,0,2023-04-06,0.000511319434735924,0.0006369976072477801
xgb_tuned_decay,KO,0,2023-04-10,0.0007588640437461436,-0.0023869531224214313
xgb_tuned_decay,KO,0,2023-04-11,0.0005161036970093846,-0.001754749967049496
xgb_tuned_decay,KO,0,2023-04-12,0.0008264007628895342,0.001757834527128077
xgb_tuned_decay,KO,0,2023-04-13,0.000683023186866194,0.0073374547398943335
xgb_tuned_decay,KO,0,2023-04-14,0.0005868269945494831,-0.001583335610437886
xgb_tuned_decay,KO,0,2023-04-17,0.0006921601598151028,0.00650267000221616
xgb_tuned_decay,KO,0,2023-04-18,0.0004794374108314514,0.0015758655649522613
xgb_tuned_decay,KO,0,2023-04-19,0.0007098143105395138,0.0018878783873397254
xgb_tuned_decay,KO,0,2023-04-20,0.0004438933392520994,0.00439703474594344
xgb_tuned_decay,KO,0,2023-04-21,0.0005219539161771536,0.0014071195417499904
xgb_tuned_decay,KO,0,2023-04-24,0.0005392134771682322,-0.0015612182812191344
xgb_tuned_decay,KO,0,2023-04-25,0.0004912767908535898,-0.001563725148091999
xgb_tuned_decay,KO,0,2023-04-26,0.0006317281513474882,-0.004698588398198589
xgb_tuned_decay,KO,0,2023-04-27,-6.075432975194417e-05,0.0020456116631906163
xgb_tuned_decay,KO,0,2023-04-28,-3.834186281892471e-05,0.007380828728076105
xgb_tuned_decay,KO,0,2023-05-01,-7.073772576404735e-05,0.002338209282231496
xgb_tuned_decay,KO,0,2023-05-02,-3.0246008464018814e-05,-0.004510105818240184
xgb_tuned_decay,KO,0,2023-05-03,-0.00015909335343167186,-0.005624212409552576
xgb_tuned_decay,KO,0,2023-05-04,0.00010191948967985809,0.0010998592227688953
xgb_tuned_decay,KO,0,2023-05-05,0.00012089041410945356,0.004708042461663231
xgb_tuned_decay,KO,0,2023-05-08,-0.00013177421351429075,-0.0015620809969721927
xgb_tuned_decay,KO,0,2023-05-09,-7.241027196869254e-05,-0.00829160763325787
xgb_tuned_decay,KO,0,2023-05-10,0.00019950444402638823,0.0017355054693624083
xgb_tuned_decay,KO,0,2023-05-11,0.00020356717868708074,0.00566911820225835
xgb_tuned_decay,KO,0,2023-05-12,6.575402221642435e-05,0.00391495410298659
xgb_tuned_decay,KO,0,2023-05-15,-0.00027871874044649303,-0.0026518552737851975
xgb_tuned_decay,KO,0,2023-05-16,-6.775303336326033e-05,-0.011260543401049317
xgb_tuned_decay,KO,0,2023-05-17,7.055726746330038e-05,-0.0011073400627784613
xgb_tuned_decay,KO,0,2023-05-18,0.00021411606576293707,-0.005542239757367784
xgb_tuned_decay,KO,0,2023-05-19,0.00019575248006731272,0.0004778150607684939
xgb_tuned_decay,KO,0,2023-05-22,0.0001727510243654251,-0.021009211138365513
xgb_tuned_decay,KO,0,2023-05-23,0.0002863667323254049,-0.0017881401063095659
xgb_tuned_decay,KO,0,2023-05-24,0.00018376570369582623,-0.008469032299224688
xgb_tuned_decay,KO,0,2023-05-25,0.00027678196784108877,-0.00772028682306547
xgb_tuned_decay,KO,0,2023-05-26,0.0003038706781808287,-0.002483038270843063
xgb_tuned_decay,KO,0,2023-05-30,0.0003734089550562203,-0.00796554291480045
xgb_tuned_decay,KO,1,2023-05-31,-0.00039869919419288635,-0.0020073228903286777
xgb_tuned_decay,KO,1,2023-06-01,-0.00040099513716995716,0.005698959857664221
xgb_tuned_decay,KO,1,2023-06-02,-0.00044923549285158515,0.019333391972593317
xgb_tuned_decay,KO,1,2023-06-05,-0.0005268524400889874,-0.006703825398900132
xgb_tuned_decay,KO,1,2023-06-06,-0.0003687235584948212,-0.007242732439304178
xgb_tuned_decay,KO,1,2023-06-07,-0.0003463630855549127,-0.0014922097046469185
xgb_tuned_decay,KO,1,2023-06-08,0.00012764539860654622,0.0024907328701719855
xgb_tuned_decay,KO,1,2023-06-09,0.00018153400742448866,0.0016565948435669497
xgb_tuned_decay,KO,1,2023-06-12,-0.0006352378986775875,-0.004299814902928412
xgb_tuned_decay,KO,1,2023-06-13,-0.0005374752799980342,0.003986114008829533
xgb_tuned_decay,KO,1,2023-06-14,-0.0005868693697266281,0.006782633191896537
xgb_tuned_decay,KO,1,2023-06-15,0.0002556774124968797,0.01374161435425525
xgb_tuned_decay,KO,1,2023-06-16,0.00026095102657563984,0.007185944793929533
xgb_tuned_decay,KO,1,2023-06-20,3.716759601957165e-05,-0.006648404538987407
xgb_tuned_decay,KO,1,2023-06-21,0.00020540105469990522,0.0027752017855535716
xgb_tuned_decay,KO,1,2023-06-22,0.00023135857190936804,0.006837034632849459
xgb_tuned_decay,KO,1,2023-06-23,0.00044752765097655356,-0.010509316073899044
xgb_tuned_decay,KO,1,2023-06-26,0.0003983823407907039,0.00032694254389897814
